ID,Income
TEST_4984,0.0
TEST_4985,500.0
TEST_4986,1000.0
TEST_4987,327.0
TEST_4988,0.0
TEST_4989,0.0
TEST_4990,0.0
TEST_4991,0.0
TEST_4992,0.0
TEST_4993,800.0
TEST_4994,1000.0
TEST_4995,600.0
TEST_4996,1300.0
TEST_4997,2190.0
TEST_4998,0.0
TEST_4999,0.0
TEST_5000,0.0
TEST_5001,210.0
TEST_5002,750.0
TEST_5003,0.0
TEST_5004,0.0
TEST_5005,0.0
TEST_5006,1200.0
TEST_5007,0.0
TEST_5008,0.0
TEST_5009,425.0
TEST_5010,800.0
TEST_5011,1142.0
TEST_5012,2000.0
TEST_5013,1586.0
TEST_5014,800.0
TEST_5015,525.0
TEST_5016,600.0
TEST_5017,700.0
TEST_5018,1200.0
TEST_5019,450.0
TEST_5020,500.0
TEST_5021,0.0
TEST_5022,800.0
TEST_5023,600.0
TEST_5024,1500.0
TEST_5025,5500.0
TEST_5026,850.0
TEST_5027,0.0
TEST_5028,0.0
TEST_5029,1400.0
TEST_5030,450.0
TEST_5031,600.0
TEST_5032,0.0
TEST_5033,525.0
TEST_5034,0.0
TEST_5035,0.0
TEST_5036,558.3333333333334
TEST_5037,0.0
TEST_5038,0.0
TEST_5039,0.0
TEST_5040,0.0
TEST_5041,1000.0
TEST_5042,435.0
TEST_5043,0.0
TEST_5044,1051.0
TEST_5045,0.0
TEST_5046,0.0
TEST_5047,425.0
TEST_5048,0.0
TEST_5049,2200.0
TEST_5050,1500.0
TEST_5051,0.0
TEST_5052,0.0
TEST_5053,817.0
TEST_5054,1400.0
TEST_5055,550.0
TEST_5056,1050.0
TEST_5057,0.0
TEST_5058,0.0
TEST_5059,0.0
TEST_5060,0.0
TEST_5061,0.0
TEST_5062,0.0
TEST_5063,500.0
TEST_5064,0.0
TEST_5065,475.0
TEST_5066,975.0
TEST_5067,0.0
TEST_5068,0.0
TEST_5069,450.0
TEST_5070,1131.0
TEST_5071,800.0
TEST_5072,425.0
TEST_5073,0.0
TEST_5074,860.0
TEST_5075,0.0
TEST_5076,700.0
TEST_5077,0.0
TEST_5078,0.0
TEST_5079,1200.0
TEST_5080,0.0
TEST_5081,0.0
TEST_5082,0.0
TEST_5083,0.0
TEST_5084,1800.0
TEST_5085,1980.0
TEST_5086,425.0
TEST_5087,1100.0
TEST_5088,627.0
TEST_5089,0.0
TEST_5090,0.0
TEST_5091,0.0
TEST_5092,0.0
TEST_5093,1450.0
TEST_5094,0.0
TEST_5095,0.0
TEST_5096,1600.0
TEST_5097,700.0
TEST_5098,0.0
TEST_5099,750.0
TEST_5100,1105.0
TEST_5101,0.0
TEST_5102,650.0
TEST_5103,2300.0
TEST_5104,0.0
TEST_5105,600.0
TEST_5106,550.0
TEST_5107,0.0
TEST_5108,0.0
TEST_5109,1652.5
TEST_5110,850.0
TEST_5111,690.0
TEST_5112,0.0
TEST_5113,1626.0
TEST_5114,200.0
TEST_5115,1400.0
TEST_5116,1100.0
TEST_5117,0.0
TEST_5118,1017.0
TEST_5119,1905.0
TEST_5120,0.0
TEST_5121,1062.0
TEST_5122,1630.0
TEST_5123,0.0
TEST_5124,4200.0
TEST_5125,0.0
TEST_5126,0.0
TEST_5127,1150.0
TEST_5128,706.0
TEST_5129,600.0
TEST_5130,450.0
TEST_5131,0.0
TEST_5132,825.0
TEST_5133,0.0
TEST_5134,0.0
TEST_5135,1375.0
TEST_5136,1200.0
TEST_5137,0.0
TEST_5138,735.0
TEST_5139,0.0
TEST_5140,0.0
TEST_5141,0.0
TEST_5142,1000.0
TEST_5143,800.0
TEST_5144,2100.0
TEST_5145,800.0
TEST_5146,1175.0
TEST_5147,435.0
TEST_5148,0.0
TEST_5149,0.0
TEST_5150,0.0
TEST_5151,525.0
TEST_5152,1320.0
TEST_5153,611.0
TEST_5154,0.0
TEST_5155,646.0
TEST_5156,0.0
TEST_5157,500.0
TEST_5158,790.0
TEST_5159,0.0
TEST_5160,0.0
TEST_5161,445.0
TEST_5162,1667.0
TEST_5163,0.0
TEST_5164,1045.0
TEST_5165,0.0
TEST_5166,0.0
TEST_5167,0.0
TEST_5168,600.0
TEST_5169,2100.0
TEST_5170,650.0
TEST_5171,0.0
TEST_5172,970.0
TEST_5173,3000.0
TEST_5174,0.0
TEST_5175,350.0
TEST_5176,1000.0
TEST_5177,1100.0
TEST_5178,0.0
TEST_5179,0.0
TEST_5180,1400.0
TEST_5181,630.0
TEST_5182,800.0
TEST_5183,0.0
TEST_5184,370.0
TEST_5185,1300.0
TEST_5186,0.0
TEST_5187,0.0
TEST_5188,800.0
TEST_5189,900.0
TEST_5190,0.0
TEST_5191,875.0
TEST_5192,1200.0
TEST_5193,1800.0
TEST_5194,1000.0
TEST_5195,1100.0
TEST_5196,860.0
TEST_5197,1050.0
TEST_5198,0.0
TEST_5199,0.0
TEST_5200,1700.0
TEST_5201,700.0
TEST_5202,0.0
TEST_5203,1800.0
TEST_5204,0.0
TEST_5205,0.0
TEST_5206,1800.0
TEST_5207,1000.0
TEST_5208,425.0
TEST_5209,750.0
TEST_5210,0.0
TEST_5211,0.0
TEST_5212,1100.0
TEST_5213,0.0
TEST_5214,0.0
TEST_5215,450.0
TEST_5216,1150.0
TEST_5217,750.0
TEST_5218,700.0
TEST_5219,0.0
TEST_5220,0.0
TEST_5221,1000.0
TEST_5222,961.0
TEST_5223,0.0
TEST_5224,500.0
TEST_5225,700.0
TEST_5226,0.0
TEST_5227,796.0
TEST_5228,425.0
TEST_5229,0.0
TEST_5230,975.0
TEST_5231,0.0
TEST_5232,0.0
TEST_5233,800.0
TEST_5234,417.5
TEST_5235,0.0
TEST_5236,0.0
TEST_5237,575.0
TEST_5238,2500.0
TEST_5239,1550.0
TEST_5240,550.0
TEST_5241,1500.0
TEST_5242,0.0
TEST_5243,0.0
TEST_5244,730.0
TEST_5245,2700.0
TEST_5246,173.0
TEST_5247,1200.0
TEST_5248,0.0
TEST_5249,1038.0
TEST_5250,500.0
TEST_5251,0.0
TEST_5252,1100.0
TEST_5253,525.0
TEST_5254,600.0
TEST_5255,0.0
TEST_5256,900.0
TEST_5257,690.0
TEST_5258,0.0
TEST_5259,1826.0
TEST_5260,490.0
TEST_5261,0.0
TEST_5262,600.0
TEST_5263,0.0
TEST_5264,0.0
TEST_5265,1500.0
TEST_5266,0.0
TEST_5267,850.0
TEST_5268,0.0
TEST_5269,900.0
TEST_5270,530.0
TEST_5271,745.0
TEST_5272,677.0
TEST_5273,675.0
TEST_5274,0.0
TEST_5275,1646.0
TEST_5276,2500.0
TEST_5277,1240.0
TEST_5278,600.0
TEST_5279,600.0
TEST_5280,800.0
TEST_5281,0.0
TEST_5282,750.0
TEST_5283,900.0
TEST_5284,700.0
TEST_5285,0.0
TEST_5286,660.0
TEST_5287,0.0
TEST_5288,1400.0
TEST_5289,809.0
TEST_5290,0.0
TEST_5291,0.0
TEST_5292,0.0
TEST_5293,0.0
TEST_5294,575.0
TEST_5295,625.0
TEST_5296,5500.0
TEST_5297,0.0
TEST_5298,0.0
TEST_5299,1239.0
TEST_5300,787.0
TEST_5301,750.0
TEST_5302,0.0
TEST_5303,0.0
TEST_5304,600.0
TEST_5305,750.0
TEST_5306,1761.0
TEST_5307,1339.0
TEST_5308,630.0
TEST_5309,700.0
TEST_5310,900.0
TEST_5311,1000.0
TEST_5312,850.0
TEST_5313,0.0
TEST_5314,0.0
TEST_5315,810.0
TEST_5316,0.0
TEST_5317,715.0
TEST_5318,530.0
TEST_5319,0.0
TEST_5320,0.0
TEST_5321,1050.0
TEST_5322,0.0
TEST_5323,0.0
TEST_5324,0.0
TEST_5325,0.0
TEST_5326,2500.0
TEST_5327,2200.0
TEST_5328,650.0
TEST_5329,600.0
TEST_5330,0.0
TEST_5331,0.0
TEST_5332,425.0
TEST_5333,0.0
TEST_5334,0.0
TEST_5335,0.0
TEST_5336,0.0
TEST_5337,875.0
TEST_5338,1800.0
TEST_5339,550.0
TEST_5340,0.0
TEST_5341,0.0
TEST_5342,0.0
TEST_5343,0.0
TEST_5344,0.0
TEST_5345,0.0
TEST_5346,0.0
TEST_5347,0.0
TEST_5348,0.0
TEST_5349,0.0
TEST_5350,500.0
TEST_5351,0.0
TEST_5352,0.0
TEST_5353,685.0
TEST_5354,0.0
TEST_5355,0.0
TEST_5356,840.0
TEST_5357,0.0
TEST_5358,0.0
TEST_5359,0.0
TEST_5360,1500.0
TEST_5361,800.0
TEST_5362,900.0
TEST_5363,0.0
TEST_5364,700.0
TEST_5365,0.0
TEST_5366,600.0
TEST_5367,550.0
TEST_5368,0.0
TEST_5369,1850.0
TEST_5370,0.0
TEST_5371,0.0
TEST_5372,0.0
TEST_5373,0.0
TEST_5374,1800.0
TEST_5375,0.0
TEST_5376,0.0
TEST_5377,500.0
TEST_5378,0.0
TEST_5379,1700.0
TEST_5380,1450.0
TEST_5381,0.0
TEST_5382,0.0
TEST_5383,0.0
TEST_5384,0.0
TEST_5385,0.0
TEST_5386,0.0
TEST_5387,1500.0
TEST_5388,810.0
TEST_5389,0.0
TEST_5390,1000.0
TEST_5391,0.0
TEST_5392,650.0
TEST_5393,1400.0
TEST_5394,600.0
TEST_5395,0.0
TEST_5396,1869.0
TEST_5397,0.0
TEST_5398,685.0
TEST_5399,1820.0
TEST_5400,0.0
TEST_5401,525.0
TEST_5402,0.0
TEST_5403,1050.0
TEST_5404,0.0
TEST_5405,635.0
TEST_5406,575.0
TEST_5407,0.0
TEST_5408,550.0
TEST_5409,525.0
TEST_5410,0.0
TEST_5411,0.0
TEST_5412,0.0
TEST_5413,1308.0
TEST_5414,0.0
TEST_5415,1500.0
TEST_5416,568.0
TEST_5417,425.0
TEST_5418,558.3333333333334
TEST_5419,800.0
TEST_5420,500.0
TEST_5421,0.0
TEST_5422,0.0
TEST_5423,558.3333333333334
TEST_5424,1900.0
TEST_5425,0.0
TEST_5426,0.0
TEST_5427,0.0
TEST_5428,959.0
TEST_5429,1117.0
TEST_5430,976.0
TEST_5431,983.0
TEST_5432,0.0
TEST_5433,800.0
TEST_5434,0.0
TEST_5435,425.0
TEST_5436,1200.0
TEST_5437,0.0
TEST_5438,0.0
TEST_5439,0.0
TEST_5440,500.0
TEST_5441,1000.0
TEST_5442,560.0
TEST_5443,0.0
TEST_5444,650.0
TEST_5445,829.0
TEST_5446,0.0
TEST_5447,425.0
TEST_5448,213.0
TEST_5449,1400.0
TEST_5450,1550.0
TEST_5451,1065.0
TEST_5452,0.0
TEST_5453,0.0
TEST_5454,0.0
TEST_5455,2400.0
TEST_5456,0.0
TEST_5457,1976.0
TEST_5458,2600.0
TEST_5459,1500.0
TEST_5460,1300.0
TEST_5461,425.0
TEST_5462,0.0
TEST_5463,1200.0
TEST_5464,0.0
TEST_5465,0.0
TEST_5466,560.0
TEST_5467,0.0
TEST_5468,1400.0
TEST_5469,0.0
TEST_5470,530.0
TEST_5471,650.0
TEST_5472,1540.0
TEST_5473,0.0
TEST_5474,1085.0
TEST_5475,2200.0
TEST_5476,425.0
TEST_5477,1220.0
TEST_5478,570.0
TEST_5479,0.0
TEST_5480,718.0
TEST_5481,1600.0
TEST_5482,0.0
TEST_5483,760.0
TEST_5484,805.0
TEST_5485,0.0
TEST_5486,1300.0
TEST_5487,0.0
TEST_5488,1800.0
TEST_5489,1500.0
TEST_5490,1080.0
TEST_5491,0.0
TEST_5492,750.0
TEST_5493,0.0
TEST_5494,1600.0
TEST_5495,0.0
TEST_5496,855.0
TEST_5497,0.0
TEST_5498,450.0
TEST_5499,0.0
TEST_5500,0.0
TEST_5501,0.0
TEST_5502,0.0
TEST_5503,0.0
TEST_5504,0.0
TEST_5505,0.0
TEST_5506,0.0
TEST_5507,1050.0
TEST_5508,0.0
TEST_5509,1180.0
TEST_5510,0.0
TEST_5511,1540.0
TEST_5512,1446.0
TEST_5513,425.0
TEST_5514,1100.0
TEST_5515,1500.0
TEST_5516,0.0
TEST_5517,0.0
TEST_5518,0.0
TEST_5519,0.0
TEST_5520,1150.0
TEST_5521,435.0
TEST_5522,0.0
TEST_5523,1519.0
TEST_5524,700.0
TEST_5525,567.0
TEST_5526,0.0
TEST_5527,0.0
TEST_5528,0.0
TEST_5529,300.0
TEST_5530,1849.0
TEST_5531,0.0
TEST_5532,0.0
TEST_5533,530.0
TEST_5534,425.0
TEST_5535,700.0
TEST_5536,550.0
TEST_5537,1050.0
TEST_5538,550.0
TEST_5539,2029.0
TEST_5540,0.0
TEST_5541,1600.0
TEST_5542,0.0
TEST_5543,1570.0
TEST_5544,0.0
TEST_5545,0.0
TEST_5546,0.0
TEST_5547,1240.0
TEST_5548,945.0
TEST_5549,550.0
TEST_5550,880.0
TEST_5551,465.0
TEST_5552,700.0
TEST_5553,700.0
TEST_5554,0.0
TEST_5555,485.0
TEST_5556,650.0
TEST_5557,490.0
TEST_5558,900.0
TEST_5559,500.0
TEST_5560,0.0
TEST_5561,1000.0
TEST_5562,1200.0
TEST_5563,1500.0
TEST_5564,485.0
TEST_5565,1100.0
TEST_5566,0.0
TEST_5567,0.0
TEST_5568,475.0
TEST_5569,0.0
TEST_5570,758.0
TEST_5571,0.0
TEST_5572,1094.0
TEST_5573,1000.0
TEST_5574,0.0
TEST_5575,1500.0
TEST_5576,866.0
TEST_5577,200.0
TEST_5578,1200.0
TEST_5579,850.0
TEST_5580,0.0
TEST_5581,900.0
TEST_5582,0.0
TEST_5583,0.0
TEST_5584,900.0
TEST_5585,0.0
TEST_5586,900.0
TEST_5587,1275.0
TEST_5588,1810.0
TEST_5589,600.0
TEST_5590,1700.0
TEST_5591,950.0
TEST_5592,0.0
TEST_5593,0.0
TEST_5594,500.0
TEST_5595,0.0
TEST_5596,800.0
TEST_5597,0.0
TEST_5598,0.0
TEST_5599,1235.0
TEST_5600,342.5
TEST_5601,0.0
TEST_5602,0.0
TEST_5603,0.0
TEST_5604,920.0
TEST_5605,0.0
TEST_5606,0.0
TEST_5607,0.0
TEST_5608,900.0
TEST_5609,1085.0
TEST_5610,1500.0
TEST_5611,600.0
TEST_5612,0.0
TEST_5613,0.0
TEST_5614,640.0
TEST_5615,1329.0
TEST_5616,1844.0
TEST_5617,0.0
TEST_5618,0.0
TEST_5619,1300.0
TEST_5620,465.0
TEST_5621,1650.0
TEST_5622,0.0
TEST_5623,0.0
TEST_5624,0.0
TEST_5625,0.0
TEST_5626,1386.0
TEST_5627,0.0
TEST_5628,1200.0
TEST_5629,800.0
TEST_5630,900.0
TEST_5631,0.0
TEST_5632,1800.0
TEST_5633,0.0
TEST_5634,975.0
TEST_5635,900.0
TEST_5636,1085.0
TEST_5637,0.0
TEST_5638,475.0
TEST_5639,1600.0
TEST_5640,0.0
TEST_5641,600.0
TEST_5642,800.0
TEST_5643,715.0
TEST_5644,0.0
TEST_5645,700.0
TEST_5646,4200.0
TEST_5647,725.0
TEST_5648,0.0
TEST_5649,0.0
TEST_5650,1500.0
TEST_5651,500.0
TEST_5652,1850.0
TEST_5653,600.0
TEST_5654,707.0
TEST_5655,475.0
TEST_5656,1505.0
TEST_5657,700.0
TEST_5658,1200.0
TEST_5659,2300.0
TEST_5660,600.0
TEST_5661,0.0
TEST_5662,0.0
TEST_5663,0.0
TEST_5664,0.0
TEST_5665,0.0
TEST_5666,0.0
TEST_5667,1500.0
TEST_5668,0.0
TEST_5669,0.0
TEST_5670,600.0
TEST_5671,0.0
TEST_5672,425.0
TEST_5673,0.0
TEST_5674,850.0
TEST_5675,475.0
TEST_5676,950.0
TEST_5677,0.0
TEST_5678,0.0
TEST_5679,1100.0
TEST_5680,1080.0
TEST_5681,200.0
TEST_5682,550.0
TEST_5683,0.0
TEST_5684,0.0
TEST_5685,1250.0
TEST_5686,0.0
TEST_5687,400.0
TEST_5688,1050.0
TEST_5689,800.0
TEST_5690,0.0
TEST_5691,1000.0
TEST_5692,0.0
TEST_5693,500.0
TEST_5694,550.0
TEST_5695,0.0
TEST_5696,0.0
TEST_5697,650.0
TEST_5698,0.0
TEST_5699,0.0
TEST_5700,100.0
TEST_5701,650.0
TEST_5702,0.0
TEST_5703,0.0
TEST_5704,2532.0
TEST_5705,1712.0
TEST_5706,0.0
TEST_5707,1200.0
TEST_5708,1200.0
TEST_5709,1400.0
TEST_5710,1350.0
TEST_5711,1001.0
TEST_5712,900.0
TEST_5713,600.0
TEST_5714,400.0
TEST_5715,0.0
TEST_5716,0.0
TEST_5717,2000.0
TEST_5718,0.0
TEST_5719,0.0
TEST_5720,0.0
TEST_5721,500.0
TEST_5722,850.0
TEST_5723,550.0
TEST_5724,0.0
TEST_5725,1813.0
TEST_5726,900.0
TEST_5727,700.0
TEST_5728,0.0
TEST_5729,0.0
TEST_5730,1250.0
TEST_5731,735.0
TEST_5732,2300.0
TEST_5733,0.0
TEST_5734,0.0
TEST_5735,0.0
TEST_5736,0.0
TEST_5737,980.0
TEST_5738,650.0
TEST_5739,0.0
TEST_5740,1700.0
TEST_5741,840.0
TEST_5742,0.0
TEST_5743,600.0
TEST_5744,600.0
TEST_5745,0.0
TEST_5746,1390.0
TEST_5747,0.0
TEST_5748,785.0
TEST_5749,500.0
TEST_5750,0.0
TEST_5751,0.0
TEST_5752,910.0
TEST_5753,0.0
TEST_5754,0.0
TEST_5755,0.0
TEST_5756,1800.0
TEST_5757,0.0
TEST_5758,0.0
TEST_5759,0.0
TEST_5760,770.0
TEST_5761,0.0
TEST_5762,0.0
TEST_5763,1300.0
TEST_5764,655.0
TEST_5765,0.0
TEST_5766,700.0
TEST_5767,425.0
TEST_5768,450.0
TEST_5769,2400.0
TEST_5770,1388.0
TEST_5771,0.0
TEST_5772,0.0
TEST_5773,6500.0
TEST_5774,2700.0
TEST_5775,0.0
TEST_5776,1740.0
TEST_5777,675.0
TEST_5778,650.0
TEST_5779,900.0
TEST_5780,0.0
TEST_5781,0.0
TEST_5782,525.0
TEST_5783,252.0
TEST_5784,500.0
TEST_5785,800.0
TEST_5786,900.0
TEST_5787,805.0
TEST_5788,1050.0
TEST_5789,0.0
TEST_5790,1700.0
TEST_5791,425.0
TEST_5792,0.0
TEST_5793,0.0
TEST_5794,1400.0
TEST_5795,0.0
TEST_5796,0.0
TEST_5797,0.0
TEST_5798,0.0
TEST_5799,625.0
TEST_5800,0.0
TEST_5801,0.0
TEST_5802,1321.0
TEST_5803,700.0
TEST_5804,0.0
TEST_5805,3750.0
TEST_5806,1650.0
TEST_5807,2190.0
TEST_5808,1800.0
TEST_5809,0.0
TEST_5810,0.0
TEST_5811,0.0
TEST_5812,0.0
TEST_5813,1895.0
TEST_5814,0.0
TEST_5815,0.0
TEST_5816,0.0
TEST_5817,0.0
TEST_5818,0.0
TEST_5819,0.0
TEST_5820,0.0
TEST_5821,0.0
TEST_5822,750.0
TEST_5823,0.0
TEST_5824,900.0
TEST_5825,1808.0
TEST_5826,0.0
TEST_5827,0.0
TEST_5828,875.0
TEST_5829,1179.0
TEST_5830,500.0
TEST_5831,0.0
TEST_5832,415.0
TEST_5833,805.0
TEST_5834,0.0
TEST_5835,0.0
TEST_5836,0.0
TEST_5837,0.0
TEST_5838,0.0
TEST_5839,0.0
TEST_5840,0.0
TEST_5841,0.0
TEST_5842,3150.0
TEST_5843,1200.0
TEST_5844,1600.0
TEST_5845,500.0
TEST_5846,0.0
TEST_5847,0.0
TEST_5848,0.0
TEST_5849,0.0
TEST_5850,1700.0
TEST_5851,650.0
TEST_5852,475.0
TEST_5853,500.0
TEST_5854,0.0
TEST_5855,700.0
TEST_5856,2800.0
TEST_5857,0.0
TEST_5858,100.0
TEST_5859,0.0
TEST_5860,1050.0
TEST_5861,550.0
TEST_5862,0.0
TEST_5863,0.0
TEST_5864,705.0
TEST_5865,0.0
TEST_5866,0.0
TEST_5867,0.0
TEST_5868,0.0
TEST_5869,1600.0
TEST_5870,1250.0
TEST_5871,1000.0
TEST_5872,0.0
TEST_5873,1684.0
TEST_5874,0.0
TEST_5875,3745.0
TEST_5876,852.0
TEST_5877,0.0
TEST_5878,500.0
TEST_5879,750.0
TEST_5880,0.0
TEST_5881,0.0
TEST_5882,1352.0
TEST_5883,0.0
TEST_5884,500.0
TEST_5885,700.0
TEST_5886,0.0
TEST_5887,0.0
TEST_5888,1550.0
TEST_5889,0.0
TEST_5890,1500.0
TEST_5891,1200.0
TEST_5892,1096.0
TEST_5893,0.0
TEST_5894,550.0
TEST_5895,0.0
TEST_5896,0.0
TEST_5897,2000.0
TEST_5898,0.0
TEST_5899,0.0
TEST_5900,1150.0
TEST_5901,1863.0
TEST_5902,843.0
TEST_5903,0.0
TEST_5904,0.0
TEST_5905,0.0
TEST_5906,0.0
TEST_5907,500.0
TEST_5908,2300.0
TEST_5909,0.0
TEST_5910,700.0
TEST_5911,625.0
TEST_5912,565.0
TEST_5913,0.0
TEST_5914,600.0
TEST_5915,500.0
TEST_5916,550.0
TEST_5917,1600.0
TEST_5918,0.0
TEST_5919,0.0
TEST_5920,790.0
TEST_5921,0.0
TEST_5922,0.0
TEST_5923,0.0
TEST_5924,0.0
TEST_5925,1250.0
TEST_5926,0.0
TEST_5927,1000.0
TEST_5928,0.0
TEST_5929,0.0
TEST_5930,0.0
TEST_5931,0.0
TEST_5932,700.0
TEST_5933,0.0
TEST_5934,0.0
TEST_5935,0.0
TEST_5936,1300.0
TEST_5937,0.0
TEST_5938,1380.0
TEST_5939,450.0
TEST_5940,0.0
TEST_5941,883.0
TEST_5942,700.0
TEST_5943,500.0
TEST_5944,0.0
TEST_5945,0.0
TEST_5946,0.0
TEST_5947,0.0
TEST_5948,700.0
TEST_5949,0.0
TEST_5950,900.0
TEST_5951,0.0
TEST_5952,0.0
TEST_5953,875.0
TEST_5954,1731.0
TEST_5955,710.0
TEST_5956,1607.0
TEST_5957,0.0
TEST_5958,900.0
TEST_5959,2200.0
TEST_5960,0.0
TEST_5961,1600.0
TEST_5962,805.0
TEST_5963,0.0
TEST_5964,1800.0
TEST_5965,0.0
TEST_5966,760.0
TEST_5967,950.0
TEST_5968,0.0
TEST_5969,681.0
TEST_5970,600.0
TEST_5971,0.0
TEST_5972,550.0
TEST_5973,1640.0
TEST_5974,800.0
TEST_5975,814.0
TEST_5976,0.0
TEST_5977,1300.0
TEST_5978,1500.0
TEST_5979,0.0
TEST_5980,605.0
TEST_5981,0.0
TEST_5982,1000.0
TEST_5983,0.0
TEST_5984,0.0
TEST_5985,1388.0
TEST_5986,0.0
TEST_5987,1200.0
TEST_5988,0.0
TEST_5989,2026.0
TEST_5990,0.0
TEST_5991,950.0
TEST_5992,1200.0
TEST_5993,1200.0
TEST_5994,0.0
TEST_5995,1500.0
TEST_5996,0.0
TEST_5997,974.0
TEST_5998,2000.0
TEST_5999,600.0
TEST_6000,1339.0
TEST_6001,0.0
TEST_6002,450.0
TEST_6003,0.0
TEST_6004,800.0
TEST_6005,0.0
TEST_6006,0.0
TEST_6007,1850.0
TEST_6008,0.0
TEST_6009,0.0
TEST_6010,500.0
TEST_6011,0.0
TEST_6012,990.0
TEST_6013,500.0
TEST_6014,1565.0
TEST_6015,800.0
TEST_6016,0.0
TEST_6017,800.0
TEST_6018,685.0
TEST_6019,0.0
TEST_6020,600.0
TEST_6021,899.0
TEST_6022,0.0
TEST_6023,1300.0
TEST_6024,0.0
TEST_6025,0.0
TEST_6026,2100.0
TEST_6027,0.0
TEST_6028,700.0
TEST_6029,500.0
TEST_6030,450.0
TEST_6031,840.0
TEST_6032,600.0
TEST_6033,700.0
TEST_6034,950.0
TEST_6035,2200.0
TEST_6036,0.0
TEST_6037,1303.0
TEST_6038,0.0
TEST_6039,1150.0
TEST_6040,0.0
TEST_6041,0.0
TEST_6042,1500.0
TEST_6043,0.0
TEST_6044,0.0
TEST_6045,0.0
TEST_6046,515.0
TEST_6047,0.0
TEST_6048,0.0
TEST_6049,750.0
TEST_6050,0.0
TEST_6051,697.0
TEST_6052,850.0
TEST_6053,0.0
TEST_6054,0.0
TEST_6055,2552.0
TEST_6056,0.0
TEST_6057,0.0
TEST_6058,1800.0
TEST_6059,700.0
TEST_6060,0.0
TEST_6061,2000.0
TEST_6062,0.0
TEST_6063,0.0
TEST_6064,765.0
TEST_6065,450.0
TEST_6066,875.0
TEST_6067,650.0
TEST_6068,4000.0
TEST_6069,550.0
TEST_6070,0.0
TEST_6071,0.0
TEST_6072,605.0
TEST_6073,1049.0
TEST_6074,500.0
TEST_6075,1344.0
TEST_6076,0.0
TEST_6077,0.0
TEST_6078,0.0
TEST_6079,0.0
TEST_6080,0.0
TEST_6081,0.0
TEST_6082,0.0
TEST_6083,1293.0
TEST_6084,0.0
TEST_6085,0.0
TEST_6086,0.0
TEST_6087,0.0
TEST_6088,3750.0
TEST_6089,0.0
TEST_6090,0.0
TEST_6091,610.0
TEST_6092,1000.0
TEST_6093,435.0
TEST_6094,600.0
TEST_6095,956.0
TEST_6096,1027.0
TEST_6097,0.0
TEST_6098,0.0
TEST_6099,0.0
TEST_6100,0.0
TEST_6101,500.0
TEST_6102,0.0
TEST_6103,1413.0
TEST_6104,435.0
TEST_6105,0.0
TEST_6106,600.0
TEST_6107,1000.0
TEST_6108,1400.0
TEST_6109,1060.0
TEST_6110,3000.0
TEST_6111,0.0
TEST_6112,1073.0
TEST_6113,1500.0
TEST_6114,877.0
TEST_6115,700.0
TEST_6116,1000.0
TEST_6117,600.0
TEST_6118,0.0
TEST_6119,465.0
TEST_6120,1100.0
TEST_6121,0.0
TEST_6122,0.0
TEST_6123,0.0
TEST_6124,0.0
TEST_6125,850.0
TEST_6126,425.0
TEST_6127,550.0
TEST_6128,900.0
TEST_6129,0.0
TEST_6130,0.0
TEST_6131,0.0
TEST_6132,1050.0
TEST_6133,450.0
TEST_6134,500.0
TEST_6135,700.0
TEST_6136,0.0
TEST_6137,0.0
TEST_6138,647.0
TEST_6139,425.0
TEST_6140,0.0
TEST_6141,0.0
TEST_6142,695.0
TEST_6143,600.0
TEST_6144,757.0
TEST_6145,650.0
TEST_6146,0.0
TEST_6147,0.0
TEST_6148,0.0
TEST_6149,700.0
TEST_6150,0.0
TEST_6151,525.0
TEST_6152,900.0
TEST_6153,540.0
TEST_6154,0.0
TEST_6155,0.0
TEST_6156,0.0
TEST_6157,0.0
TEST_6158,1237.5
TEST_6159,1300.0
TEST_6160,700.0
TEST_6161,0.0
TEST_6162,3060.0
TEST_6163,2500.0
TEST_6164,600.0
TEST_6165,0.0
TEST_6166,1532.0
TEST_6167,0.0
TEST_6168,515.0
TEST_6169,0.0
TEST_6170,0.0
TEST_6171,0.0
TEST_6172,641.0
TEST_6173,800.0
TEST_6174,1784.0
TEST_6175,750.0
TEST_6176,550.0
TEST_6177,1200.0
TEST_6178,0.0
TEST_6179,0.0
TEST_6180,0.0
TEST_6181,0.0
TEST_6182,0.0
TEST_6183,0.0
TEST_6184,0.0
TEST_6185,650.0
TEST_6186,1159.0
TEST_6187,975.0
TEST_6188,1228.0
TEST_6189,1000.0
TEST_6190,730.0
TEST_6191,0.0
TEST_6192,0.0
TEST_6193,0.0
TEST_6194,500.0
TEST_6195,0.0
TEST_6196,1776.0
TEST_6197,975.0
TEST_6198,0.0
TEST_6199,702.0
TEST_6200,0.0
TEST_6201,525.0
TEST_6202,595.0
TEST_6203,0.0
TEST_6204,0.0
TEST_6205,0.0
TEST_6206,2350.0
TEST_6207,0.0
TEST_6208,800.0
TEST_6209,800.0
TEST_6210,0.0
TEST_6211,700.0
TEST_6212,550.0
TEST_6213,500.0
TEST_6214,756.0
TEST_6215,1000.0
TEST_6216,450.0
TEST_6217,0.0
TEST_6218,0.0
TEST_6219,540.0
TEST_6220,1025.0
TEST_6221,0.0
TEST_6222,0.0
TEST_6223,850.0
TEST_6224,1234.0
TEST_6225,700.0
TEST_6226,0.0
TEST_6227,1050.0
