ID,Income
TEST_1168,533.42554
TEST_1169,15.765076
TEST_1170,791.3621
TEST_1171,975.11926
TEST_1172,565.4355
TEST_1173,773.8863
TEST_1174,383.03156
TEST_1175,932.72174
TEST_1176,595.6189
TEST_1177,505.7452
TEST_1178,823.9186
TEST_1179,730.10004
TEST_1180,757.5918
TEST_1181,412.871
TEST_1182,478.14664
TEST_1183,575.71857
TEST_1184,12.238361
TEST_1185,979.58685
TEST_1186,754.5329
TEST_1187,11.921083
TEST_1188,975.3438
TEST_1189,566.36304
TEST_1190,11.760891
TEST_1191,504.91635
TEST_1192,834.96686
TEST_1193,12.163994
TEST_1194,803.1691
TEST_1195,856.3491
TEST_1196,894.6661
TEST_1197,594.20386
TEST_1198,550.40875
TEST_1199,954.79803
TEST_1200,775.78143
TEST_1201,521.7264
TEST_1202,638.92676
TEST_1203,973.30334
TEST_1204,966.92487
TEST_1205,932.23175
TEST_1206,16.83325
TEST_1207,902.5101
TEST_1208,21.012165
TEST_1209,977.0607
TEST_1210,674.2363
TEST_1211,658.862
TEST_1212,481.7954
TEST_1213,970.1961
TEST_1214,538.68695
TEST_1215,802.7089
TEST_1216,532.3773
TEST_1217,666.5753
TEST_1218,715.48456
TEST_1219,15.557644
TEST_1220,605.292
TEST_1221,13.659922
TEST_1222,739.30927
TEST_1223,579.0074
TEST_1224,959.7273
TEST_1225,664.6171
TEST_1226,739.6425
TEST_1227,594.91376
TEST_1228,13.314933
TEST_1229,13.187729
TEST_1230,488.74326
TEST_1231,816.41296
TEST_1232,818.7986
TEST_1233,15.254145
TEST_1234,889.27875
TEST_1235,561.04193
TEST_1236,14.443464
TEST_1237,603.36646
TEST_1238,16.300869
TEST_1239,718.6031
TEST_1240,660.18866
TEST_1241,763.0782
TEST_1242,737.86584
TEST_1243,779.0913
TEST_1244,978.239
TEST_1245,974.71454
TEST_1246,821.43414
TEST_1247,822.55286
TEST_1248,10.968029
TEST_1249,439.94296
TEST_1250,881.0265
TEST_1251,769.7944
TEST_1252,661.68304
TEST_1253,885.71063
TEST_1254,562.6807
TEST_1255,22.106155
TEST_1256,725.57526
TEST_1257,660.69214
TEST_1258,979.1163
TEST_1259,862.16046
TEST_1260,854.486
TEST_1261,13.614944
TEST_1262,15.9013405
TEST_1263,967.61334
TEST_1264,368.04663
TEST_1265,16.19285
TEST_1266,16.295654
TEST_1267,13.223485
TEST_1268,468.4224
TEST_1269,585.6314
TEST_1270,392.0632
TEST_1271,952.26794
TEST_1272,447.07428
TEST_1273,648.9561
TEST_1274,546.0185
TEST_1275,954.3807
TEST_1276,953.28986
TEST_1277,660.74054
TEST_1278,34.282803
TEST_1279,713.1675
TEST_1280,815.2789
TEST_1281,923.2023
TEST_1282,655.0171
TEST_1283,855.4113
TEST_1284,713.3117
TEST_1285,947.88904
TEST_1286,537.76465
TEST_1287,616.9694
TEST_1288,574.2069
TEST_1289,719.8599
TEST_1290,599.04535
TEST_1291,11.540634
TEST_1292,690.863
TEST_1293,522.5792
TEST_1294,500.0464
TEST_1295,367.33133
TEST_1296,10.519889
TEST_1297,631.70605
TEST_1298,14.47891
TEST_1299,698.28754
TEST_1300,607.2491
TEST_1301,765.794
TEST_1302,13.324599
TEST_1303,725.7053
TEST_1304,28.356049
TEST_1305,18.47343
TEST_1306,747.43713
TEST_1307,22.60121
TEST_1308,876.9763
TEST_1309,661.7748
TEST_1310,972.3609
TEST_1311,11.699701
TEST_1312,13.3863735
TEST_1313,852.52924
TEST_1314,15.037666
TEST_1315,13.040404
TEST_1316,624.879
TEST_1317,528.8113
TEST_1318,976.2316
TEST_1319,11.960424
TEST_1320,23.155558
TEST_1321,18.945383
TEST_1322,665.46625
TEST_1323,13.040404
TEST_1324,16.788036
TEST_1325,23.076122
TEST_1326,978.0977
TEST_1327,494.8245
TEST_1328,504.1015
TEST_1329,15.91716
TEST_1330,849.2896
TEST_1331,359.64224
TEST_1332,346.6007
TEST_1333,10.586956
TEST_1334,522.8377
TEST_1335,972.9538
TEST_1336,641.7948
TEST_1337,13.03878
TEST_1338,959.73444
TEST_1339,591.6417
TEST_1340,505.0023
TEST_1341,12.986172
TEST_1342,595.0797
TEST_1343,852.82074
TEST_1344,889.92426
TEST_1345,640.8129
TEST_1346,480.35788
TEST_1347,629.6698
TEST_1348,925.9956
TEST_1349,729.0204
TEST_1350,657.1335
TEST_1351,11.880184
TEST_1352,14.492039
TEST_1353,11.652831
TEST_1354,973.148
TEST_1355,15.65189
TEST_1356,638.8646
TEST_1357,793.103
TEST_1358,410.79156
TEST_1359,12.534813
TEST_1360,12.860428
TEST_1361,724.3041
TEST_1362,23.867434
TEST_1363,872.5202
TEST_1364,719.8087
TEST_1365,762.59686
TEST_1366,782.2072
TEST_1367,363.66928
TEST_1368,20.590002
TEST_1369,939.69745
TEST_1370,16.427341
TEST_1371,14.542011
TEST_1372,15.61064
TEST_1373,13.87377
TEST_1374,968.6518
TEST_1375,761.6072
TEST_1376,705.9917
TEST_1377,12.7794285
TEST_1378,582.652
TEST_1379,705.4482
TEST_1380,25.120165
TEST_1381,629.8309
TEST_1382,799.20087
TEST_1383,12.777121
TEST_1384,630.1076
TEST_1385,689.15826
TEST_1386,8.922449
TEST_1387,707.63666
TEST_1388,656.9654
TEST_1389,974.99677
TEST_1390,978.82117
TEST_1391,588.5844
TEST_1392,502.45337
TEST_1393,13.252243
TEST_1394,723.59686
TEST_1395,960.4494
TEST_1396,12.127291
TEST_1397,668.93854
TEST_1398,805.8116
TEST_1399,36.292953
TEST_1400,613.6404
TEST_1401,743.7564
TEST_1402,723.7094
TEST_1403,14.664906
TEST_1404,11.632015
TEST_1405,793.4979
TEST_1406,664.1145
TEST_1407,471.8198
TEST_1408,955.14343
TEST_1409,593.1359
TEST_1410,633.0041
TEST_1411,581.86053
TEST_1412,622.64746
TEST_1413,118.049805
TEST_1414,29.47354
TEST_1415,960.0289
TEST_1416,785.3637
TEST_1417,979.1347
TEST_1418,412.14374
TEST_1419,211.35942
TEST_1420,896.7703
TEST_1421,9.781553
TEST_1422,722.85706
TEST_1423,581.9722
TEST_1424,571.496
TEST_1425,978.055
TEST_1426,807.1612
TEST_1427,10.3835125
TEST_1428,965.18524
TEST_1429,971.20184
TEST_1430,563.92145
TEST_1431,539.01996
TEST_1432,959.09503
TEST_1433,879.4002
TEST_1434,15.9013405
TEST_1435,523.6484
TEST_1436,570.1298
TEST_1437,12.544789
TEST_1438,132.15726
TEST_1439,917.2068
TEST_1440,615.17786
TEST_1441,973.90967
TEST_1442,960.5549
TEST_1443,952.1635
TEST_1444,11.129822
TEST_1445,812.2428
TEST_1446,950.5285
TEST_1447,902.3411
TEST_1448,942.6352
TEST_1449,486.78873
TEST_1450,42.72227
TEST_1451,9.171709
TEST_1452,16.399826
TEST_1453,592.6346
TEST_1454,969.76196
TEST_1455,840.7105
TEST_1456,580.41376
TEST_1457,687.23315
TEST_1458,690.90515
TEST_1459,680.4532
TEST_1460,15.184803
TEST_1461,580.2153
TEST_1462,946.05444
TEST_1463,615.2635
TEST_1464,895.4352
TEST_1465,389.7803
TEST_1466,957.9317
TEST_1467,511.96213
TEST_1468,721.5068
TEST_1469,637.78265
TEST_1470,961.6191
TEST_1471,713.3816
TEST_1472,666.49774
TEST_1473,394.8063
TEST_1474,466.9905
TEST_1475,596.70264
TEST_1476,884.07745
TEST_1477,609.1186
TEST_1478,398.9821
TEST_1479,958.57947
TEST_1480,654.9887
TEST_1481,512.1614
TEST_1482,25.37697
TEST_1483,16.301117
TEST_1484,856.5418
TEST_1485,694.74335
TEST_1486,11.887661
TEST_1487,884.16534
TEST_1488,503.47983
TEST_1489,12.134566
TEST_1490,160.47456
TEST_1491,15.331848
TEST_1492,903.8743
TEST_1493,22.667868
TEST_1494,622.1539
TEST_1495,18.897343
TEST_1496,909.7981
TEST_1497,970.5805
TEST_1498,14.5822315
TEST_1499,734.2503
TEST_1500,708.67944
TEST_1501,435.14835
TEST_1502,759.73303
TEST_1503,979.11163
TEST_1504,843.96515
TEST_1505,976.9927
TEST_1506,847.67206
TEST_1507,431.9454
TEST_1508,23.132553
TEST_1509,959.58575
TEST_1510,931.4014
TEST_1511,12.446477
TEST_1512,550.9112
TEST_1513,369.5836
TEST_1514,15.720184
TEST_1515,13.849001
TEST_1516,13.114433
TEST_1517,448.7438
TEST_1518,906.21545
TEST_1519,14.618214
TEST_1520,304.72574
TEST_1521,620.392
TEST_1522,383.59753
TEST_1523,717.4792
TEST_1524,15.557644
TEST_1525,737.45776
TEST_1526,496.19455
TEST_1527,467.70782
TEST_1528,381.2435
TEST_1529,956.15607
TEST_1530,722.9897
TEST_1531,748.793
TEST_1532,17.883947
TEST_1533,541.7972
TEST_1534,33.6037
TEST_1535,627.4587
TEST_1536,864.36615
TEST_1537,10.779552
TEST_1538,636.12476
TEST_1539,618.9573
TEST_1540,950.529
TEST_1541,696.5544
TEST_1542,635.6361
TEST_1543,13.252243
TEST_1544,24.572432
TEST_1545,975.93835
TEST_1546,978.62384
TEST_1547,439.8404
TEST_1548,554.37823
TEST_1549,504.95895
TEST_1550,979.64825
TEST_1551,681.39764
TEST_1552,35.66777
TEST_1553,667.6513
TEST_1554,644.066
TEST_1555,810.6342
TEST_1556,659.9637
TEST_1557,10.097994
TEST_1558,506.76358
TEST_1559,472.26602
TEST_1560,975.0761
TEST_1561,774.9504
TEST_1562,594.01483
TEST_1563,977.0761
TEST_1564,731.08746
TEST_1565,979.18304
TEST_1566,676.3621
TEST_1567,9.526538
TEST_1568,545.0966
TEST_1569,16.100204
TEST_1570,13.896027
TEST_1571,967.25055
TEST_1572,625.73846
TEST_1573,15.7175865
TEST_1574,860.0816
TEST_1575,979.1962
TEST_1576,16.408403
TEST_1577,11.227613
TEST_1578,810.13617
TEST_1579,17.37079
TEST_1580,15.955132
TEST_1581,400.8574
TEST_1582,53.542072
TEST_1583,967.3067
TEST_1584,620.25543
TEST_1585,358.12302
TEST_1586,577.9096
TEST_1587,806.6747
TEST_1588,13.410582
TEST_1589,848.8636
TEST_1590,883.63025
TEST_1591,563.44025
TEST_1592,728.21
TEST_1593,185.58148
TEST_1594,9.615627
TEST_1595,523.5806
TEST_1596,458.2598
TEST_1597,11.074695
TEST_1598,889.2743
TEST_1599,9.266451
TEST_1600,584.3136
TEST_1601,444.90945
TEST_1602,654.71564
TEST_1603,944.6027
TEST_1604,17.410656
TEST_1605,972.8647
TEST_1606,14.794882
TEST_1607,695.47723
TEST_1608,795.9222
TEST_1609,15.557644
TEST_1610,955.6354
TEST_1611,19.514587
TEST_1612,961.8045
TEST_1613,979.45966
TEST_1614,32.775906
TEST_1615,978.10614
TEST_1616,664.8901
TEST_1617,874.273
TEST_1618,12.125359
TEST_1619,598.0554
TEST_1620,480.68747
TEST_1621,13.458406
TEST_1622,925.1741
TEST_1623,692.9796
TEST_1624,897.28296
TEST_1625,746.58563
TEST_1626,962.59515
TEST_1627,955.07007
TEST_1628,589.23083
TEST_1629,979.49316
TEST_1630,832.6861
TEST_1631,959.76447
TEST_1632,513.5373
TEST_1633,12.821514
TEST_1634,13.324599
TEST_1635,656.5239
TEST_1636,455.49158
TEST_1637,793.385
TEST_1638,869.7362
TEST_1639,970.8016
TEST_1640,754.4615
TEST_1641,646.6292
TEST_1642,977.58984
TEST_1643,560.658
TEST_1644,443.30948
TEST_1645,737.23065
TEST_1646,15.375929
TEST_1647,566.61444
TEST_1648,488.74844
TEST_1649,401.9813
TEST_1650,872.20514
TEST_1651,488.17502
TEST_1652,973.90314
TEST_1653,551.09827
TEST_1654,12.69401
TEST_1655,621.6805
TEST_1656,876.6054
TEST_1657,17.253048
TEST_1658,687.4697
TEST_1659,575.01697
TEST_1660,653.22394
TEST_1661,931.4782
TEST_1662,13.266228
TEST_1663,469.96487
TEST_1664,510.53113
TEST_1665,392.75577
TEST_1666,977.93884
TEST_1667,15.9013405
TEST_1668,697.3166
TEST_1669,570.79456
TEST_1670,223.6013
TEST_1671,621.9923
TEST_1672,653.4086
TEST_1673,17.793158
TEST_1674,464.91733
TEST_1675,11.94973
TEST_1676,629.1452
TEST_1677,974.1234
TEST_1678,721.48126
TEST_1679,483.8674
TEST_1680,15.515371
TEST_1681,28.39338
TEST_1682,947.8023
TEST_1683,12.525396
TEST_1684,634.79974
TEST_1685,13.042186
TEST_1686,969.6093
TEST_1687,17.031023
TEST_1688,793.855
TEST_1689,786.9251
TEST_1690,791.38983
TEST_1691,872.768
TEST_1692,606.815
TEST_1693,576.60455
TEST_1694,875.09015
TEST_1695,777.98895
TEST_1696,641.04266
TEST_1697,18.284628
TEST_1698,410.89056
TEST_1699,777.79785
TEST_1700,827.70404
TEST_1701,15.855377
TEST_1702,461.972
TEST_1703,948.48083
TEST_1704,427.49435
TEST_1705,972.21906
TEST_1706,722.00275
TEST_1707,38.116135
TEST_1708,802.3716
TEST_1709,822.0678
TEST_1710,9.155694
TEST_1711,671.0285
TEST_1712,567.57605
TEST_1713,15.775803
TEST_1714,822.36676
TEST_1715,639.1616
TEST_1716,964.5565
TEST_1717,842.0899
TEST_1718,866.37787
TEST_1719,881.0561
TEST_1720,501.16647
TEST_1721,678.94916
TEST_1722,523.5846
TEST_1723,966.5889
TEST_1724,909.22784
TEST_1725,877.25836
TEST_1726,802.7171
TEST_1727,948.63055
TEST_1728,482.87772
TEST_1729,497.71194
TEST_1730,34.113316
TEST_1731,37.331608
TEST_1732,944.383
TEST_1733,451.55957
TEST_1734,508.82047
TEST_1735,862.8422
TEST_1736,681.7189
TEST_1737,845.1226
TEST_1738,15.161846
TEST_1739,682.934
TEST_1740,894.9232
TEST_1741,610.578
TEST_1742,11.887661
TEST_1743,976.51324
TEST_1744,414.86917
TEST_1745,941.8466
TEST_1746,561.9008
TEST_1747,960.9648
TEST_1748,470.96317
TEST_1749,837.30054
TEST_1750,598.31134
TEST_1751,842.3889
TEST_1752,623.8001
TEST_1753,530.96014
TEST_1754,11.884022
TEST_1755,979.03577
TEST_1756,600.708
TEST_1757,11.084328
TEST_1758,885.9793
TEST_1759,859.71625
TEST_1760,15.647894
TEST_1761,14.465944
TEST_1762,734.09924
TEST_1763,818.0495
TEST_1764,526.37885
TEST_1765,149.38853
TEST_1766,15.186893
TEST_1767,793.014
TEST_1768,530.69293
TEST_1769,406.47122
TEST_1770,8.659906
TEST_1771,9.289521
TEST_1772,632.33185
TEST_1773,14.645912
TEST_1774,812.8435
TEST_1775,12.81797
TEST_1776,838.78754
TEST_1777,15.096657
TEST_1778,49.262444
TEST_1779,16.57472
TEST_1780,363.5129
TEST_1781,545.3907
TEST_1782,509.97305
TEST_1783,977.38617
TEST_1784,626.69385
TEST_1785,936.2503
TEST_1786,427.12958
TEST_1787,792.00183
TEST_1788,651.1678
TEST_1789,570.6425
TEST_1790,12.591452
TEST_1791,637.4869
TEST_1792,667.20917
TEST_1793,804.0519
TEST_1794,11.750189
TEST_1795,513.18115
TEST_1796,15.775803
TEST_1797,978.64056
TEST_1798,789.7649
TEST_1799,16.19285
TEST_1800,671.48285
TEST_1801,977.1222
TEST_1802,734.20123
TEST_1803,924.7227
TEST_1804,383.08673
TEST_1805,486.9068
TEST_1806,819.5246
TEST_1807,728.2493
TEST_1808,654.75854
TEST_1809,641.20245
TEST_1810,885.7842
TEST_1811,964.8751
TEST_1812,8.419071
TEST_1813,639.6086
TEST_1814,867.53876
TEST_1815,595.7051
TEST_1816,807.5126
TEST_1817,8.533823
TEST_1818,870.85535
TEST_1819,646.6571
TEST_1820,965.6707
TEST_1821,463.13977
TEST_1822,695.62604
TEST_1823,919.3775
TEST_1824,901.33954
TEST_1825,735.60724
TEST_1826,8.743736
TEST_1827,13.607094
TEST_1828,586.1796
TEST_1829,645.5737
TEST_1830,729.7861
TEST_1831,518.94855
TEST_1832,760.6865
TEST_1833,634.71625
TEST_1834,600.9284
TEST_1835,977.3064
TEST_1836,816.3589
TEST_1837,977.00616
TEST_1838,46.28253
TEST_1839,966.78766
TEST_1840,720.8066
TEST_1841,943.76385
TEST_1842,554.637
TEST_1843,25.590422
TEST_1844,400.99786
TEST_1845,874.2374
TEST_1846,703.514
TEST_1847,558.7841
TEST_1848,688.3235
TEST_1849,679.25287
TEST_1850,538.5296
TEST_1851,957.3
TEST_1852,895.6685
TEST_1853,675.8746
TEST_1854,467.2238
TEST_1855,978.83453
TEST_1856,524.4659
TEST_1857,592.40814
TEST_1858,720.1733
TEST_1859,11.94973
TEST_1860,734.03033
TEST_1861,889.5217
TEST_1862,726.4704
TEST_1863,609.1199
TEST_1864,588.9826
TEST_1865,921.9718
TEST_1866,606.40924
TEST_1867,639.1585
TEST_1868,15.65189
TEST_1869,555.858
TEST_1870,678.73676
TEST_1871,11.770066
TEST_1872,700.31647
TEST_1873,133.36316
TEST_1874,13.042186
TEST_1875,722.3608
TEST_1876,816.2638
TEST_1877,722.9084
TEST_1878,468.77823
TEST_1879,486.33112
TEST_1880,968.8697
TEST_1881,10.528603
TEST_1882,778.31116
TEST_1883,825.95465
TEST_1884,978.37244
TEST_1885,15.647894
TEST_1886,746.45184
TEST_1887,15.580217
TEST_1888,516.24536
TEST_1889,719.204
TEST_1890,806.3464
TEST_1891,759.0528
TEST_1892,872.2564
TEST_1893,891.529
TEST_1894,573.9265
TEST_1895,15.395237
TEST_1896,11.880184
TEST_1897,13.130149
TEST_1898,26.562449
TEST_1899,814.94336
TEST_1900,771.8035
TEST_1901,720.27057
TEST_1902,971.0225
TEST_1903,510.13095
TEST_1904,574.90015
TEST_1905,602.6711
TEST_1906,16.399826
TEST_1907,437.3229
TEST_1908,885.8548
TEST_1909,933.4889
TEST_1910,12.76803
TEST_1911,412.45197
TEST_1912,621.2424
TEST_1913,26.061134
TEST_1914,510.24313
TEST_1915,703.3007
TEST_1916,892.8165
TEST_1917,893.4575
TEST_1918,15.331848
TEST_1919,664.37604
TEST_1920,722.2534
TEST_1921,921.53033
TEST_1922,516.49274
TEST_1923,977.83185
TEST_1924,657.4393
TEST_1925,458.18512
TEST_1926,638.14325
TEST_1927,816.32306
TEST_1928,966.0981
TEST_1929,13.607094
TEST_1930,16.037771
TEST_1931,27.161024
TEST_1932,614.9318
TEST_1933,670.61755
TEST_1934,464.7149
TEST_1935,14.577532
TEST_1936,10.403292
TEST_1937,625.19745
TEST_1938,904.07587
TEST_1939,575.3212
TEST_1940,618.27356
TEST_1941,12.047281
TEST_1942,688.41644
TEST_1943,500.5408
TEST_1944,443.72708
TEST_1945,898.2653
TEST_1946,408.128
TEST_1947,964.3883
TEST_1948,587.5098
TEST_1949,972.0132
TEST_1950,598.86725
TEST_1951,536.56104
TEST_1952,528.415
TEST_1953,632.19385
TEST_1954,953.97797
TEST_1955,903.8166
TEST_1956,394.91684
TEST_1957,769.6541
TEST_1958,831.85614
TEST_1959,929.59906
TEST_1960,467.74927
TEST_1961,15.9013405
TEST_1962,9.392461
TEST_1963,861.8405
TEST_1964,585.743
TEST_1965,880.8924
TEST_1966,554.53326
TEST_1967,972.9892
TEST_1968,11.880184
TEST_1969,525.8952
TEST_1970,973.50507
TEST_1971,863.1149
TEST_1972,655.32904
TEST_1973,15.557644
TEST_1974,938.8645
TEST_1975,10.336752
TEST_1976,872.4163
TEST_1977,13.843344
TEST_1978,383.7531
TEST_1979,978.717
TEST_1980,465.75558
TEST_1981,812.006
TEST_1982,419.61206
TEST_1983,76.10317
TEST_1984,740.55896
TEST_1985,653.3144
TEST_1986,490.7182
TEST_1987,21.594799
TEST_1988,804.9338
TEST_1989,639.2508
TEST_1990,26.302261
TEST_1991,13.333916
TEST_1992,417.9136
TEST_1993,665.5264
TEST_1994,443.92087
TEST_1995,671.7776
TEST_1996,49.831482
TEST_1997,935.4651
TEST_1998,888.9279
TEST_1999,13.277611
TEST_2000,387.264
TEST_2001,24.16508
TEST_2002,640.6849
TEST_2003,874.2536
TEST_2004,12.147305
TEST_2005,673.0304
TEST_2006,249.85863
TEST_2007,646.7543
TEST_2008,20.358028
TEST_2009,978.7234
TEST_2010,875.60986
TEST_2011,344.45026
TEST_2012,11.880184
TEST_2013,15.755381
TEST_2014,960.90625
TEST_2015,364.66467
TEST_2016,490.48242
TEST_2017,535.73846
TEST_2018,16.25154
TEST_2019,870.7214
TEST_2020,483.40826
TEST_2021,60.7004
TEST_2022,674.1165
TEST_2023,398.21396
TEST_2024,764.9397
TEST_2025,482.87772
TEST_2026,516.94855
TEST_2027,761.46094
TEST_2028,11.777388
TEST_2029,978.26483
TEST_2030,19.042583
TEST_2031,565.5555
TEST_2032,15.363073
TEST_2033,849.49567
TEST_2034,560.6753
TEST_2035,11.124388
TEST_2036,861.49194
TEST_2037,11.388367
TEST_2038,419.529
TEST_2039,13.040404
TEST_2040,14.032986
TEST_2041,627.6702
TEST_2042,582.1677
TEST_2043,512.8523
TEST_2044,629.2469
TEST_2045,449.46854
TEST_2046,11.7887945
TEST_2047,720.56476
TEST_2048,823.14996
TEST_2049,942.80255
TEST_2050,14.664906
TEST_2051,776.6707
TEST_2052,643.02655
TEST_2053,976.00385
TEST_2054,811.5683
TEST_2055,612.4576
TEST_2056,398.35596
TEST_2057,752.49176
TEST_2058,653.9775
TEST_2059,383.97885
TEST_2060,847.5213
TEST_2061,970.69183
TEST_2062,978.77527
TEST_2063,14.693796
TEST_2064,715.5673
TEST_2065,740.12946
TEST_2066,643.9567
TEST_2067,861.4217
TEST_2068,773.9665
TEST_2069,623.7156
TEST_2070,751.9712
TEST_2071,650.70355
TEST_2072,16.83325
TEST_2073,15.944889
TEST_2074,17.146023
TEST_2075,955.6925
TEST_2076,491.63925
TEST_2077,967.81134
TEST_2078,811.73956
TEST_2079,975.07635
TEST_2080,744.1167
TEST_2081,736.5167
TEST_2082,611.88446
TEST_2083,522.4776
TEST_2084,596.03217
TEST_2085,682.87286
TEST_2086,11.7887945
TEST_2087,576.56244
TEST_2088,10.606609
TEST_2089,929.91693
TEST_2090,660.7911
TEST_2091,583.5966
TEST_2092,775.3195
TEST_2093,618.68915
TEST_2094,940.0972
TEST_2095,809.1692
TEST_2096,339.14948
TEST_2097,650.45386
TEST_2098,622.73724
TEST_2099,12.622385
TEST_2100,960.8298
TEST_2101,380.4424
TEST_2102,955.67255
TEST_2103,313.40176
TEST_2104,15.889719
TEST_2105,513.8643
TEST_2106,12.284071
TEST_2107,13.4669895
TEST_2108,672.61633
TEST_2109,571.481
TEST_2110,398.5735
TEST_2111,624.75214
TEST_2112,188.5154
TEST_2113,42.464706
TEST_2114,822.46783
TEST_2115,13.163706
TEST_2116,832.25543
TEST_2117,365.24875
TEST_2118,754.32
TEST_2119,583.2832
TEST_2120,402.40683
TEST_2121,10.735373
TEST_2122,939.98224
TEST_2123,11.821811
TEST_2124,753.2968
TEST_2125,651.6247
TEST_2126,971.83844
TEST_2127,739.83813
TEST_2128,515.1639
TEST_2129,13.479866
TEST_2130,359.92944
TEST_2131,653.87683
TEST_2132,601.08496
TEST_2133,640.8979
TEST_2134,935.32526
TEST_2135,635.4431
TEST_2136,737.83105
TEST_2137,13.209574
TEST_2138,842.51556
TEST_2139,883.98956
TEST_2140,574.5929
TEST_2141,935.1078
TEST_2142,697.7741
TEST_2143,792.7957
TEST_2144,21.858118
TEST_2145,486.10355
TEST_2146,591.8637
TEST_2147,17.193436
TEST_2148,649.97235
TEST_2149,645.6058
TEST_2150,870.5517
TEST_2151,722.5675
TEST_2152,621.05707
TEST_2153,14.413137
TEST_2154,728.19104
TEST_2155,605.48566
TEST_2156,476.81964
TEST_2157,881.9121
TEST_2158,454.58188
TEST_2159,407.34735
TEST_2160,905.6003
TEST_2161,15.2601185
TEST_2162,12.107458
TEST_2163,16.408403
TEST_2164,15.557644
TEST_2165,529.491
TEST_2166,834.1386
TEST_2167,562.81085
TEST_2168,837.20917
TEST_2169,642.34753
TEST_2170,12.960001
TEST_2171,400.58405
TEST_2172,23.621931
TEST_2173,17.672977
TEST_2174,15.721802
TEST_2175,610.99646
TEST_2176,944.2176
TEST_2177,14.744715
TEST_2178,675.225
TEST_2179,459.19034
TEST_2180,690.71027
TEST_2181,51.1999
TEST_2182,657.1216
TEST_2183,668.1282
TEST_2184,507.8468
TEST_2185,689.8952
TEST_2186,925.82855
TEST_2187,973.1606
TEST_2188,563.936
TEST_2189,545.81335
TEST_2190,979.44183
TEST_2191,10.497131
TEST_2192,626.27466
TEST_2193,546.2075
TEST_2194,790.907
TEST_2195,889.64557
TEST_2196,12.387182
TEST_2197,473.1898
TEST_2198,840.649
TEST_2199,9.039584
TEST_2200,575.1268
TEST_2201,12.737127
TEST_2202,581.8295
TEST_2203,511.57675
TEST_2204,763.90936
TEST_2205,522.89777
TEST_2206,973.1132
TEST_2207,13.151819
TEST_2208,676.23535
TEST_2209,655.30334
TEST_2210,711.3223
TEST_2211,488.16367
TEST_2212,641.6828
TEST_2213,378.6151
TEST_2214,14.031464
TEST_2215,9.313114
TEST_2216,812.1428
TEST_2217,676.4552
TEST_2218,900.2215
TEST_2219,727.75
TEST_2220,974.26715
TEST_2221,792.6589
TEST_2222,978.8411
TEST_2223,961.73663
TEST_2224,464.33914
TEST_2225,945.0376
TEST_2226,428.17157
TEST_2227,613.7727
TEST_2228,412.6934
TEST_2229,14.12932
TEST_2230,392.75192
TEST_2231,546.02405
TEST_2232,602.8261
TEST_2233,11.5153885
TEST_2234,343.14987
TEST_2235,465.50717
TEST_2236,16.483883
TEST_2237,706.9301
TEST_2238,978.6756
TEST_2239,409.5721
TEST_2240,875.6384
TEST_2241,939.0192
TEST_2242,14.920744
TEST_2243,811.7735
TEST_2244,15.347626
TEST_2245,953.9765
TEST_2246,16.489573
TEST_2247,17.833057
TEST_2248,679.54175
TEST_2249,17.067324
TEST_2250,12.4147005
TEST_2251,480.71976
TEST_2252,666.6464
TEST_2253,12.988902
TEST_2254,9.308637
TEST_2255,799.20886
TEST_2256,748.8492
TEST_2257,837.42914
TEST_2258,668.2129
TEST_2259,13.324599
TEST_2260,786.56494
TEST_2261,585.31793
TEST_2262,632.2138
TEST_2263,15.955132
TEST_2264,12.961508
TEST_2265,910.76373
TEST_2266,920.8162
TEST_2267,519.73505
TEST_2268,784.9842
TEST_2269,978.88763
TEST_2270,13.209574
TEST_2271,11.793394
TEST_2272,612.6129
TEST_2273,747.0753
TEST_2274,12.520968
TEST_2275,943.4468
TEST_2276,891.4339
TEST_2277,893.88983
TEST_2278,440.16507
TEST_2279,856.20135
TEST_2280,517.3644
TEST_2281,689.70844
TEST_2282,585.87054
TEST_2283,428.12198
TEST_2284,406.08783
TEST_2285,16.551142
TEST_2286,957.7441
TEST_2287,12.398836
TEST_2288,519.44037
TEST_2289,655.2148
TEST_2290,14.664906
TEST_2291,20.702093
TEST_2292,598.524
TEST_2293,10.207951
TEST_2294,952.26996
TEST_2295,972.30334
TEST_2296,759.9356
TEST_2297,398.40054
TEST_2298,848.908
TEST_2299,550.44806
TEST_2300,604.62103
TEST_2301,900.22736
TEST_2302,904.6878
TEST_2303,470.6373
TEST_2304,585.7876
TEST_2305,679.37964
TEST_2306,950.01013
TEST_2307,765.33826
