ID,Income
TEST_1166,809.63446
TEST_1167,854.6905
TEST_1168,435.22607
TEST_1169,6.349605
TEST_1170,799.40094
TEST_1171,854.09766
TEST_1172,558.55597
TEST_1173,707.8698
TEST_1174,368.57092
TEST_1175,680.01886
TEST_1176,726.8459
TEST_1177,404.93835
TEST_1178,777.3382
TEST_1179,703.0712
TEST_1180,764.4816
TEST_1181,354.21527
TEST_1182,418.10623
TEST_1183,496.5172
TEST_1184,13.321352
TEST_1185,1033.2155
TEST_1186,601.8215
TEST_1187,4.9632297
TEST_1188,915.6729
TEST_1189,500.38367
TEST_1190,13.105007
TEST_1191,389.99677
TEST_1192,496.46295
TEST_1193,3.7623534
TEST_1194,565.79205
TEST_1195,521.6571
TEST_1196,760.4881
TEST_1197,466.00516
TEST_1198,449.76025
TEST_1199,739.1748
TEST_1200,549.2497
TEST_1201,431.05905
TEST_1202,551.64514
TEST_1203,893.7218
TEST_1204,752.90875
TEST_1205,556.8505
TEST_1206,16.135372
TEST_1207,723.3664
TEST_1208,36.43087
TEST_1209,833.5801
TEST_1210,495.2354
TEST_1211,528.1756
TEST_1212,469.31616
TEST_1213,694.2129
TEST_1214,517.3218
TEST_1215,611.5517
TEST_1216,417.3365
TEST_1217,631.39136
TEST_1218,568.6113
TEST_1219,18.415426
TEST_1220,535.87103
TEST_1221,5.4417987
TEST_1222,563.3103
TEST_1223,497.3881
TEST_1224,878.96045
TEST_1225,573.8814
TEST_1226,552.4547
TEST_1227,480.59418
TEST_1228,13.867516
TEST_1229,5.76058
TEST_1230,401.35187
TEST_1231,727.719
TEST_1232,759.00836
TEST_1233,16.457193
TEST_1234,506.56842
TEST_1235,464.58557
TEST_1236,17.785864
TEST_1237,402.2719
TEST_1238,16.61488
TEST_1239,546.3352
TEST_1240,423.59998
TEST_1241,588.1786
TEST_1242,556.74646
TEST_1243,656.31256
TEST_1244,860.93396
TEST_1245,897.6811
TEST_1246,469.71454
TEST_1247,666.35175
TEST_1248,6.8322825
TEST_1249,401.78113
TEST_1250,647.03357
TEST_1251,489.2452
TEST_1252,603.81647
TEST_1253,615.30225
TEST_1254,457.18384
TEST_1255,11.664232
TEST_1256,625.9408
TEST_1257,508.3966
TEST_1258,922.0818
TEST_1259,767.71497
TEST_1260,773.3376
TEST_1261,9.227751
TEST_1262,17.059374
TEST_1263,895.2041
TEST_1264,294.17273
TEST_1265,21.606525
TEST_1266,12.498739
TEST_1267,15.592995
TEST_1268,438.54355
TEST_1269,502.4402
TEST_1270,413.98224
TEST_1271,774.0646
TEST_1272,356.27686
TEST_1273,578.66925
TEST_1274,411.80682
TEST_1275,654.85657
TEST_1276,926.8691
TEST_1277,586.8048
TEST_1278,64.2352
TEST_1279,511.64838
TEST_1280,671.4375
TEST_1281,737.6745
TEST_1282,459.73688
TEST_1283,700.32587
TEST_1284,618.7748
TEST_1285,698.503
TEST_1286,483.96716
TEST_1287,581.2961
TEST_1288,608.45917
TEST_1289,787.94745
TEST_1290,531.27344
TEST_1291,6.215888
TEST_1292,438.1531
TEST_1293,512.39355
TEST_1294,462.89203
TEST_1295,382.82916
TEST_1296,11.837538
TEST_1297,480.4309
TEST_1298,23.51927
TEST_1299,606.0042
TEST_1300,563.8479
TEST_1301,679.1493
TEST_1302,13.403002
TEST_1303,682.2901
TEST_1304,9.75983
TEST_1305,6.105655
TEST_1306,558.67395
TEST_1307,8.491295
TEST_1308,674.94586
TEST_1309,771.09686
TEST_1310,835.19244
TEST_1311,7.353284
TEST_1312,26.982481
TEST_1313,720.23224
TEST_1314,16.65479
TEST_1315,13.886387
TEST_1316,560.0198
TEST_1317,426.48486
TEST_1318,855.3189
TEST_1319,12.863916
TEST_1320,21.355001
TEST_1321,34.419144
TEST_1322,606.95953
TEST_1323,13.886387
TEST_1324,14.679989
TEST_1325,47.825058
TEST_1326,897.7078
TEST_1327,397.469
TEST_1328,396.6198
TEST_1329,54.498756
TEST_1330,658.0581
TEST_1331,298.66406
TEST_1332,450.4398
TEST_1333,8.584068
TEST_1334,413.18793
TEST_1335,891.439
TEST_1336,751.9339
TEST_1337,14.414627
TEST_1338,727.3453
TEST_1339,539.17584
TEST_1340,362.95026
TEST_1341,14.48455
TEST_1342,566.7697
TEST_1343,823.05585
TEST_1344,765.3219
TEST_1345,485.7835
TEST_1346,345.61728
TEST_1347,430.8018
TEST_1348,612.1899
TEST_1349,601.13153
TEST_1350,480.99274
TEST_1351,13.247499
TEST_1352,17.552492
TEST_1353,13.931282
TEST_1354,1085.3772
TEST_1355,19.470087
TEST_1356,461.33423
TEST_1357,757.4578
TEST_1358,326.22922
TEST_1359,15.6809635
TEST_1360,5.552222
TEST_1361,850.5494
TEST_1362,17.244078
TEST_1363,657.9542
TEST_1364,752.46124
TEST_1365,613.9017
TEST_1366,645.5097
TEST_1367,380.4432
TEST_1368,11.833864
TEST_1369,813.7824
TEST_1370,8.210999
TEST_1371,18.373371
TEST_1372,18.564417
TEST_1373,23.243654
TEST_1374,766.86676
TEST_1375,438.62024
TEST_1376,555.7358
TEST_1377,14.691586
TEST_1378,479.21933
TEST_1379,668.94696
TEST_1380,9.489553
TEST_1381,499.74622
TEST_1382,660.19135
TEST_1383,6.0674915
TEST_1384,675.6379
TEST_1385,688.3128
TEST_1386,23.777555
TEST_1387,566.86017
TEST_1388,570.0302
TEST_1389,956.40076
TEST_1390,931.2738
TEST_1391,557.2569
TEST_1392,466.57614
TEST_1393,14.887976
TEST_1394,527.67053
TEST_1395,792.88434
TEST_1396,17.912073
TEST_1397,519.5353
TEST_1398,636.3778
TEST_1399,88.13345
TEST_1400,668.33
TEST_1401,617.5106
TEST_1402,566.53156
TEST_1403,18.446497
TEST_1404,5.484673
TEST_1405,673.4456
TEST_1406,525.391
TEST_1407,351.28662
TEST_1408,673.43256
TEST_1409,453.3354
TEST_1410,507.5603
TEST_1411,476.05182
TEST_1412,565.44617
TEST_1413,339.9831
TEST_1414,17.04825
TEST_1415,716.58514
TEST_1416,567.87775
TEST_1417,909.7723
TEST_1418,468.06296
TEST_1419,162.07442
TEST_1420,884.8109
TEST_1421,2.3225167
TEST_1422,666.57294
TEST_1423,515.5833
TEST_1424,528.8064
TEST_1425,890.61017
TEST_1426,617.5042
TEST_1427,3.37162
TEST_1428,816.6125
TEST_1429,991.6232
TEST_1430,469.08276
TEST_1431,458.16498
TEST_1432,777.44196
TEST_1433,614.52386
TEST_1434,17.059374
TEST_1435,469.94147
TEST_1436,561.503
TEST_1437,26.398684
TEST_1438,257.347
TEST_1439,581.21747
TEST_1440,593.6186
TEST_1441,876.71857
TEST_1442,846.35364
TEST_1443,872.1009
TEST_1444,22.975565
TEST_1445,547.56647
TEST_1446,785.0902
TEST_1447,745.1871
TEST_1448,784.6653
TEST_1449,373.972
TEST_1450,20.800894
TEST_1451,8.487827
TEST_1452,16.377071
TEST_1453,542.1431
TEST_1454,840.2414
TEST_1455,686.78326
TEST_1456,486.58203
TEST_1457,542.03546
TEST_1458,913.5048
TEST_1459,648.1793
TEST_1460,1.1610808
TEST_1461,576.75104
TEST_1462,734.54
TEST_1463,544.962
TEST_1464,664.3244
TEST_1465,390.17456
TEST_1466,845.74243
TEST_1467,509.803
TEST_1468,614.9644
TEST_1469,654.3084
TEST_1470,927.18317
TEST_1471,690.4846
TEST_1472,612.7313
TEST_1473,390.93716
TEST_1474,394.8377
TEST_1475,560.2587
TEST_1476,680.81714
TEST_1477,468.00964
TEST_1478,410.66046
TEST_1479,852.4229
TEST_1480,777.55975
TEST_1481,393.36795
TEST_1482,7.593861
TEST_1483,16.96575
TEST_1484,631.7219
TEST_1485,536.21564
TEST_1486,12.912136
TEST_1487,731.74725
TEST_1488,475.66803
TEST_1489,18.096468
TEST_1490,6.9347196
TEST_1491,18.65394
TEST_1492,792.31024
TEST_1493,14.5164795
TEST_1494,527.84235
TEST_1495,48.812687
TEST_1496,727.1602
TEST_1497,899.30194
TEST_1498,16.129396
TEST_1499,565.06934
TEST_1500,689.2319
TEST_1501,437.99042
TEST_1502,616.84283
TEST_1503,921.4255
TEST_1504,657.7842
TEST_1505,833.29443
TEST_1506,761.25616
TEST_1507,408.02667
TEST_1508,92.803825
TEST_1509,838.8251
TEST_1510,735.2676
TEST_1511,15.848251
TEST_1512,444.78754
TEST_1513,306.21255
TEST_1514,20.893652
TEST_1515,19.611607
TEST_1516,13.707993
TEST_1517,396.73926
TEST_1518,523.063
TEST_1519,31.6414
TEST_1520,282.6261
TEST_1521,534.77484
TEST_1522,536.3717
TEST_1523,633.08575
TEST_1524,18.415426
TEST_1525,594.3007
TEST_1526,460.61472
TEST_1527,365.08923
TEST_1528,378.9939
TEST_1529,715.9831
TEST_1530,636.8621
TEST_1531,552.6806
TEST_1532,7.7817707
TEST_1533,456.35587
TEST_1534,41.530342
TEST_1535,567.9682
TEST_1536,739.1978
TEST_1537,7.1653247
TEST_1538,694.9982
TEST_1539,589.3654
TEST_1540,761.44885
TEST_1541,537.65485
TEST_1542,756.4322
TEST_1543,14.887976
TEST_1544,21.024286
TEST_1545,963.5955
TEST_1546,949.9246
TEST_1547,436.32397
TEST_1548,428.22366
TEST_1549,393.74286
TEST_1550,1015.6936
TEST_1551,455.75723
TEST_1552,96.75936
TEST_1553,785.30554
TEST_1554,521.6681
TEST_1555,555.7414
TEST_1556,491.3727
TEST_1557,7.5551414
TEST_1558,534.84705
TEST_1559,404.20306
TEST_1560,904.8105
TEST_1561,597.66223
TEST_1562,519.6131
TEST_1563,870.5741
TEST_1564,533.56354
TEST_1565,986.8802
TEST_1566,575.8492
TEST_1567,14.975439
TEST_1568,478.1515
TEST_1569,19.653652
TEST_1570,20.260109
TEST_1571,829.2487
TEST_1572,635.4351
TEST_1573,16.544483
TEST_1574,781.6896
TEST_1575,958.2172
TEST_1576,15.491236
TEST_1577,11.861561
TEST_1578,490.3714
TEST_1579,23.476292
TEST_1580,20.75723
TEST_1581,537.34467
TEST_1582,165.33235
TEST_1583,853.0038
TEST_1584,573.2266
TEST_1585,425.60483
TEST_1586,652.57837
TEST_1587,973.60736
TEST_1588,15.078669
TEST_1589,693.48236
TEST_1590,647.27747
TEST_1591,408.53833
TEST_1592,575.42474
TEST_1593,283.5609
TEST_1594,2.4971972
TEST_1595,444.22855
TEST_1596,309.0799
TEST_1597,17.176947
TEST_1598,690.50275
TEST_1599,10.326708
TEST_1600,495.2673
TEST_1601,407.31824
TEST_1602,552.2105
TEST_1603,871.61084
TEST_1604,11.274977
TEST_1605,846.5889
TEST_1606,21.11451
TEST_1607,591.0733
TEST_1608,601.624
TEST_1609,18.415426
TEST_1610,864.785
TEST_1611,9.067626
TEST_1612,823.2225
TEST_1613,1016.5565
TEST_1614,7.706844
TEST_1615,763.002
TEST_1616,590.9373
TEST_1617,684.637
TEST_1618,14.955469
TEST_1619,438.87943
TEST_1620,433.6029
TEST_1621,13.280998
TEST_1622,774.98035
TEST_1623,594.13837
TEST_1624,761.89905
TEST_1625,754.41364
TEST_1626,795.32806
TEST_1627,833.4033
TEST_1628,395.7931
TEST_1629,966.7553
TEST_1630,508.9288
TEST_1631,880.184
TEST_1632,417.4992
TEST_1633,29.061245
TEST_1634,13.403002
TEST_1635,675.99023
TEST_1636,480.6059
TEST_1637,675.8396
TEST_1638,725.207
TEST_1639,656.37463
TEST_1640,324.99744
TEST_1641,754.4502
TEST_1642,871.49164
TEST_1643,446.14066
TEST_1644,433.76138
TEST_1645,620.93555
TEST_1646,9.178478
TEST_1647,438.62122
TEST_1648,461.02643
TEST_1649,306.94992
TEST_1650,744.4812
TEST_1651,379.52325
TEST_1652,971.898
TEST_1653,477.6828
TEST_1654,3.3192065
TEST_1655,559.3381
TEST_1656,654.1942
TEST_1657,15.042334
TEST_1658,775.6097
TEST_1659,670.2223
TEST_1660,465.73508
TEST_1661,737.178
TEST_1662,6.613949
TEST_1663,474.89374
TEST_1664,549.7978
TEST_1665,274.23193
TEST_1666,797.6035
TEST_1667,17.059374
TEST_1668,814.9294
TEST_1669,467.81723
TEST_1670,436.98096
TEST_1671,529.5574
TEST_1672,517.18494
TEST_1673,79.81262
TEST_1674,465.47324
TEST_1675,14.324831
TEST_1676,569.3964
TEST_1677,972.9994
TEST_1678,566.5506
TEST_1679,362.58383
TEST_1680,17.499739
TEST_1681,31.35761
TEST_1682,691.3509
TEST_1683,8.146431
TEST_1684,533.9091
TEST_1685,14.617582
TEST_1686,843.9307
TEST_1687,19.253105
TEST_1688,813.12616
TEST_1689,714.75653
TEST_1690,637.31683
TEST_1691,839.14734
TEST_1692,537.0614
TEST_1693,480.91663
TEST_1694,543.6447
TEST_1695,526.6381
TEST_1696,514.9515
TEST_1697,7.1669974
TEST_1698,388.26538
TEST_1699,646.59406
TEST_1700,751.5501
TEST_1701,17.337755
TEST_1702,566.18585
TEST_1703,1025.7388
TEST_1704,426.15414
TEST_1705,783.6241
TEST_1706,517.23016
TEST_1707,7.533273
TEST_1708,665.68536
TEST_1709,684.74725
TEST_1710,6.38339
TEST_1711,545.9746
TEST_1712,416.25775
TEST_1713,20.01347
TEST_1714,742.2905
TEST_1715,529.21063
TEST_1716,819.32684
TEST_1717,726.8665
TEST_1718,545.38745
TEST_1719,570.1789
TEST_1720,476.85873
TEST_1721,525.99347
TEST_1722,459.1018
TEST_1723,1011.8056
TEST_1724,826.60474
TEST_1725,699.1675
TEST_1726,584.8923
TEST_1727,776.6882
TEST_1728,453.95212
TEST_1729,414.2269
TEST_1730,27.517096
TEST_1731,101.38365
TEST_1732,750.6508
TEST_1733,351.3085
TEST_1734,484.71198
TEST_1735,613.1895
TEST_1736,480.21765
TEST_1737,459.15546
TEST_1738,7.3733273
TEST_1739,562.65314
TEST_1740,786.5836
TEST_1741,607.1381
TEST_1742,12.912136
TEST_1743,897.46783
TEST_1744,493.39545
TEST_1745,713.9787
TEST_1746,519.46313
TEST_1747,902.0426
TEST_1748,383.11212
TEST_1749,746.731
TEST_1750,403.9392
TEST_1751,679.52435
TEST_1752,525.1665
TEST_1753,450.287
TEST_1754,30.573309
TEST_1755,907.1083
TEST_1756,589.5577
TEST_1757,1.6875082
TEST_1758,674.90924
TEST_1759,721.1826
TEST_1760,17.578943
TEST_1761,18.240608
TEST_1762,586.7602
TEST_1763,694.3249
TEST_1764,480.16653
TEST_1765,235.0595
TEST_1766,10.341934
TEST_1767,671.00385
TEST_1768,449.09943
TEST_1769,403.86743
TEST_1770,7.5422893
TEST_1771,6.4250546
TEST_1772,547.9476
TEST_1773,12.310616
TEST_1774,711.9179
TEST_1775,7.0923076
TEST_1776,682.8353
TEST_1777,34.15117
TEST_1778,43.76949
TEST_1779,18.747046
TEST_1780,596.32275
TEST_1781,425.42566
TEST_1782,490.10718
TEST_1783,822.656
TEST_1784,532.9953
TEST_1785,864.1187
TEST_1786,428.76605
TEST_1787,632.1586
TEST_1788,557.4704
TEST_1789,483.94138
TEST_1790,8.798869
TEST_1791,639.25806
TEST_1792,601.6719
TEST_1793,775.42847
TEST_1794,1.8631685
TEST_1795,468.20624
TEST_1796,20.01347
TEST_1797,963.25385
TEST_1798,666.9785
TEST_1799,21.606525
TEST_1800,582.3852
TEST_1801,964.78485
TEST_1802,641.16785
TEST_1803,778.4566
TEST_1804,360.3156
TEST_1805,518.07117
TEST_1806,779.22546
TEST_1807,716.8918
TEST_1808,496.57846
TEST_1809,553.87646
TEST_1810,746.9655
TEST_1811,837.21
TEST_1812,19.884222
TEST_1813,562.7076
TEST_1814,640.5422
TEST_1815,525.2325
TEST_1816,569.0664
TEST_1817,11.814304
TEST_1818,711.8059
TEST_1819,459.08353
TEST_1820,746.69946
TEST_1821,456.85883
TEST_1822,548.3285
TEST_1823,822.4391
TEST_1824,768.62823
TEST_1825,564.3017
TEST_1826,6.6152377
TEST_1827,15.297213
TEST_1828,596.3974
TEST_1829,567.2054
TEST_1830,539.13617
TEST_1831,481.34497
TEST_1832,710.02893
TEST_1833,513.07715
TEST_1834,503.76318
TEST_1835,873.4205
TEST_1836,663.9309
TEST_1837,932.03644
TEST_1838,66.02109
TEST_1839,722.6645
TEST_1840,664.31366
TEST_1841,794.1073
TEST_1842,475.2397
TEST_1843,13.495197
TEST_1844,361.67847
TEST_1845,961.8448
TEST_1846,349.92017
TEST_1847,483.77808
TEST_1848,577.34503
TEST_1849,536.6716
TEST_1850,461.46216
TEST_1851,739.7964
TEST_1852,626.98004
TEST_1853,553.023
TEST_1854,460.3462
TEST_1855,873.32764
TEST_1856,465.76376
TEST_1857,445.36102
TEST_1858,748.76227
TEST_1859,14.324831
TEST_1860,567.12775
TEST_1861,679.512
TEST_1862,520.7808
TEST_1863,516.95703
TEST_1864,598.8471
TEST_1865,602.6243
TEST_1866,711.5645
TEST_1867,683.98663
TEST_1868,19.470087
TEST_1869,371.1018
TEST_1870,944.954
TEST_1871,8.530119
TEST_1872,644.9489
TEST_1873,6.950791
TEST_1874,14.617582
TEST_1875,581.0904
TEST_1876,636.6468
TEST_1877,685.5313
TEST_1878,408.55936
TEST_1879,497.03394
TEST_1880,892.14984
TEST_1881,4.814555
TEST_1882,590.351
TEST_1883,745.89386
TEST_1884,888.74677
TEST_1885,17.578943
TEST_1886,528.5136
TEST_1887,18.940836
TEST_1888,422.07227
TEST_1889,517.1075
TEST_1890,687.4384
TEST_1891,551.206
TEST_1892,758.1412
TEST_1893,617.31
TEST_1894,492.74573
TEST_1895,14.62409
TEST_1896,13.247499
TEST_1897,14.734417
TEST_1898,25.704939
TEST_1899,642.15985
TEST_1900,589.1585
TEST_1901,589.2166
TEST_1902,900.5583
TEST_1903,525.1777
TEST_1904,524.119
TEST_1905,479.55862
TEST_1906,16.377071
TEST_1907,439.78967
TEST_1908,532.9975
TEST_1909,728.206
TEST_1910,8.218288
TEST_1911,349.43317
TEST_1912,404.08624
TEST_1913,9.721155
TEST_1914,434.9969
TEST_1915,581.5108
TEST_1916,756.04193
TEST_1917,712.096
TEST_1918,18.65394
TEST_1919,496.6313
TEST_1920,580.7055
TEST_1921,773.8339
TEST_1922,499.6474
TEST_1923,906.1359
TEST_1924,668.06805
TEST_1925,483.00946
TEST_1926,553.84247
TEST_1927,808.4272
TEST_1928,852.3488
TEST_1929,15.297213
TEST_1930,2.8787768
TEST_1931,39.621857
TEST_1932,422.789
TEST_1933,538.7751
TEST_1934,443.28192
TEST_1935,17.322044
TEST_1936,4.46959
TEST_1937,381.71738
TEST_1938,676.4428
TEST_1939,375.7249
TEST_1940,597.6357
TEST_1941,12.815699
TEST_1942,329.21686
TEST_1943,417.37024
TEST_1944,357.41495
TEST_1945,546.30884
TEST_1946,344.43774
TEST_1947,700.3138
TEST_1948,465.28162
TEST_1949,725.8864
TEST_1950,473.10666
TEST_1951,469.62558
TEST_1952,425.5705
TEST_1953,631.64703
TEST_1954,869.91205
TEST_1955,765.80505
TEST_1956,413.46872
TEST_1957,709.6589
TEST_1958,635.9411
TEST_1959,743.0682
TEST_1960,380.6521
TEST_1961,17.059374
TEST_1962,6.533912
TEST_1963,717.8742
TEST_1964,511.34613
TEST_1965,650.3862
TEST_1966,434.2995
TEST_1967,822.0321
TEST_1968,13.247499
TEST_1969,448.92276
TEST_1970,730.88293
TEST_1971,620.8567
TEST_1972,681.3379
TEST_1973,18.415426
TEST_1974,670.1952
TEST_1975,26.457731
TEST_1976,823.67957
TEST_1977,15.580063
TEST_1978,331.28693
TEST_1979,1036.8607
TEST_1980,419.51825
TEST_1981,620.21497
TEST_1982,408.14926
TEST_1983,160.0313
TEST_1984,610.2981
TEST_1985,488.16302
TEST_1986,434.3958
TEST_1987,6.8744707
TEST_1988,510.66248
TEST_1989,565.2966
TEST_1990,46.22808
TEST_1991,18.709093
TEST_1992,417.5749
TEST_1993,578.8285
TEST_1994,352.261
TEST_1995,520.0318
TEST_1996,44.508842
TEST_1997,849.0497
TEST_1998,819.1978
TEST_1999,16.43861
TEST_2000,361.62894
TEST_2001,105.71168
TEST_2002,550.6303
TEST_2003,684.867
TEST_2004,12.649805
TEST_2005,635.6574
TEST_2006,425.9334
TEST_2007,709.5306
TEST_2008,45.588505
TEST_2009,883.8009
TEST_2010,710.2337
TEST_2011,274.61163
TEST_2012,13.247499
TEST_2013,17.309015
TEST_2014,767.49036
TEST_2015,349.60217
TEST_2016,422.91724
TEST_2017,467.14505
TEST_2018,56.738865
TEST_2019,700.96674
TEST_2020,404.36328
TEST_2021,73.17851
TEST_2022,557.74615
TEST_2023,362.21002
TEST_2024,759.30554
TEST_2025,453.95212
TEST_2026,435.09454
TEST_2027,704.13403
TEST_2028,13.153231
TEST_2029,837.7602
TEST_2030,38.341053
TEST_2031,513.27625
TEST_2032,16.456396
TEST_2033,833.18744
TEST_2034,558.04114
TEST_2035,11.763765
TEST_2036,747.1314
TEST_2037,11.927057
TEST_2038,319.211
TEST_2039,13.886387
TEST_2040,12.070169
TEST_2041,544.3731
TEST_2042,535.856
TEST_2043,448.59216
TEST_2044,661.49005
TEST_2045,444.91428
TEST_2046,13.008562
TEST_2047,572.295
TEST_2048,707.8272
TEST_2049,771.1177
TEST_2050,18.446497
TEST_2051,657.8049
TEST_2052,386.8224
TEST_2053,881.5247
TEST_2054,638.7794
TEST_2055,574.72894
TEST_2056,320.85272
TEST_2057,653.66235
TEST_2058,803.41376
TEST_2059,355.9211
TEST_2060,728.93555
TEST_2061,734.9745
TEST_2062,943.9361
TEST_2063,20.777681
TEST_2064,529.1248
TEST_2065,576.96814
TEST_2066,542.2371
TEST_2067,714.98975
TEST_2068,558.8185
TEST_2069,630.8643
TEST_2070,726.87177
TEST_2071,552.4926
TEST_2072,16.135372
TEST_2073,14.455986
TEST_2074,15.944168
TEST_2075,838.96735
TEST_2076,408.00864
TEST_2077,801.0977
TEST_2078,673.0898
TEST_2079,810.45734
TEST_2080,630.67737
TEST_2081,595.387
TEST_2082,528.0242
TEST_2083,461.64697
TEST_2084,529.9947
TEST_2085,537.0759
TEST_2086,13.008562
TEST_2087,480.07568
TEST_2088,18.458088
TEST_2089,782.38776
TEST_2090,643.1116
TEST_2091,609.67413
TEST_2092,717.301
TEST_2093,489.58704
TEST_2094,880.50586
TEST_2095,536.6559
TEST_2096,348.2246
TEST_2097,545.2218
TEST_2098,557.9394
TEST_2099,7.230002
TEST_2100,661.63007
TEST_2101,310.17096
TEST_2102,657.3726
TEST_2103,400.8539
TEST_2104,7.397118
TEST_2105,283.82553
TEST_2106,17.515783
TEST_2107,4.8474174
TEST_2108,460.95016
TEST_2109,480.3222
TEST_2110,450.55377
TEST_2111,450.82172
TEST_2112,45.84954
TEST_2113,25.655495
TEST_2114,784.4647
TEST_2115,14.712917
TEST_2116,740.68744
TEST_2117,330.7441
TEST_2118,612.0427
TEST_2119,504.9201
TEST_2120,341.618
TEST_2121,11.703932
TEST_2122,722.6865
TEST_2123,4.810354
TEST_2124,717.6179
TEST_2125,442.28296
TEST_2126,768.924
TEST_2127,607.7024
TEST_2128,386.51315
TEST_2129,15.690132
TEST_2130,363.9676
TEST_2131,497.24805
TEST_2132,534.236
TEST_2133,454.8328
TEST_2134,589.51447
TEST_2135,509.69843
TEST_2136,911.0452
TEST_2137,13.549763
TEST_2138,498.7495
TEST_2139,767.2154
TEST_2140,454.31604
TEST_2141,815.7875
TEST_2142,602.7878
TEST_2143,675.9135
TEST_2144,25.070566
TEST_2145,441.15643
TEST_2146,451.1282
TEST_2147,8.1590805
TEST_2148,744.89197
TEST_2149,471.83966
TEST_2150,770.6806
TEST_2151,541.5659
TEST_2152,463.39307
TEST_2153,7.3464923
TEST_2154,599.5119
TEST_2155,620.19867
TEST_2156,429.31506
TEST_2157,791.2403
TEST_2158,329.4865
TEST_2159,351.81326
TEST_2160,661.37805
TEST_2161,4.7004313
TEST_2162,30.863638
TEST_2163,15.491236
TEST_2164,18.415426
TEST_2165,471.79236
TEST_2166,643.15247
TEST_2167,503.1047
TEST_2168,511.47293
TEST_2169,504.23138
TEST_2170,15.067471
TEST_2171,341.29056
TEST_2172,14.664927
TEST_2173,9.354221
TEST_2174,14.676279
TEST_2175,552.846
TEST_2176,621.5336
TEST_2177,16.896296
TEST_2178,550.4272
TEST_2179,446.02634
TEST_2180,561.962
TEST_2181,342.2826
TEST_2182,330.7313
TEST_2183,416.71368
TEST_2184,377.87787
TEST_2185,649.0956
TEST_2186,731.9923
TEST_2187,773.5013
TEST_2188,472.57898
TEST_2189,444.54193
TEST_2190,1018.8638
TEST_2191,19.42124
TEST_2192,508.84167
TEST_2193,434.64957
TEST_2194,654.4174
TEST_2195,693.7256
TEST_2196,31.814661
TEST_2197,445.7929
TEST_2198,781.87836
TEST_2199,7.756375
TEST_2200,518.0959
TEST_2201,12.8435
TEST_2202,498.67877
TEST_2203,512.4635
TEST_2204,607.9838
TEST_2205,422.1623
TEST_2206,1061.3232
TEST_2207,12.824478
TEST_2208,680.8405
TEST_2209,654.5744
TEST_2210,719.5385
TEST_2211,518.40375
TEST_2212,682.67737
TEST_2213,317.33838
TEST_2214,12.301685
TEST_2215,7.0895877
TEST_2216,629.3479
TEST_2217,705.80084
TEST_2218,494.83307
TEST_2219,702.12933
TEST_2220,927.0468
TEST_2221,365.27338
TEST_2222,961.99744
TEST_2223,829.61664
TEST_2224,401.01376
TEST_2225,783.8516
TEST_2226,284.87726
TEST_2227,567.78265
TEST_2228,330.9812
TEST_2229,2.8235304
TEST_2230,503.24658
TEST_2231,477.53107
TEST_2232,540.3513
TEST_2233,16.408411
TEST_2234,439.96265
TEST_2235,477.3853
TEST_2236,3.4372544
TEST_2237,515.4339
TEST_2238,894.5583
TEST_2239,308.91968
TEST_2240,736.2491
TEST_2241,788.7116
TEST_2242,10.463631
TEST_2243,711.5559
TEST_2244,3.6449823
TEST_2245,757.58344
TEST_2246,32.233902
TEST_2247,8.405005
TEST_2248,647.94916
TEST_2249,7.064338
TEST_2250,26.384546
TEST_2251,487.93622
TEST_2252,669.2758
TEST_2253,14.091589
TEST_2254,4.0717916
TEST_2255,611.53723
TEST_2256,714.2927
TEST_2257,438.7597
TEST_2258,601.4661
TEST_2259,13.403002
TEST_2260,607.28595
TEST_2261,534.09735
TEST_2262,602.5327
TEST_2263,20.75723
TEST_2264,14.296783
TEST_2265,688.17316
TEST_2266,555.51166
TEST_2267,369.25656
TEST_2268,635.55414
TEST_2269,938.8089
TEST_2270,13.549763
TEST_2271,5.0546684
TEST_2272,511.49292
TEST_2273,600.91235
TEST_2274,13.932299
TEST_2275,832.4512
TEST_2276,637.27655
TEST_2277,642.18243
TEST_2278,526.66754
TEST_2279,802.533
TEST_2280,414.41638
TEST_2281,590.085
TEST_2282,573.7682
TEST_2283,374.5928
TEST_2284,459.2154
TEST_2285,16.366648
TEST_2286,898.0908
TEST_2287,20.673826
TEST_2288,403.08582
TEST_2289,711.811
TEST_2290,18.446497
TEST_2291,17.75019
TEST_2292,528.49
TEST_2293,21.552013
TEST_2294,675.5068
TEST_2295,817.84015
TEST_2296,649.16095
TEST_2297,443.37552
TEST_2298,676.2434
TEST_2299,495.86102
TEST_2300,459.0741
TEST_2301,609.3776
TEST_2302,663.23553
TEST_2303,409.15076
TEST_2304,422.19955
TEST_2305,499.01038
TEST_2306,650.7116
TEST_2307,568.5829
TEST_2308,708.8863
TEST_2309,479.4167
